,Posted On,BHK,Rent,Size,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Floor level,Total floors,rent_norm,size_norm
0,2022-05-18,2,10000,1100,Super Area,Bandel,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.002857142857142857,0.1375
1,2022-05-13,2,20000,800,Super Area,"Phool Bagan, Kankurgachi",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.005714285714285714,0.1
2,2022-05-16,2,17000,1000,Super Area,Salt Lake City Sector 2,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.004857142857142857,0.125
3,2022-07-04,2,10000,800,Super Area,Dumdum Park,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.002857142857142857,0.1
4,2022-05-09,2,7500,850,Carpet Area,South Dum Dum,Kolkata,Unfurnished,Bachelors,1,Contact Owner,2.0,2.0,0.002142857142857143,0.10625
5,2022-04-29,2,7000,600,Super Area,Thakurpukur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,1.0,0.002,0.075
6,2022-06-21,2,10000,700,Super Area,Malancha,Kolkata,Unfurnished,Bachelors,2,Contact Agent,1.0,4.0,0.002857142857142857,0.0875
7,2022-06-21,1,5000,250,Super Area,Malancha,Kolkata,Unfurnished,Bachelors,1,Contact Agent,2.0,2.0,0.0014285714285714286,0.03125
8,2022-06-07,2,26000,800,Carpet Area,"Palm Avenue Kolkata, Ballygunge",Kolkata,Unfurnished,Bachelors,2,Contact Agent,2.0,2.0,0.0074285714285714285,0.1
9,2022-06-20,2,10000,1000,Carpet Area,Natunhat,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.002857142857142857,0.125
10,2022-05-23,3,25000,1200,Carpet Area,"Action Area 1, Rajarhat Newtown",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Agent,4.0,4.0,0.007142857142857143,0.15
11,2022-06-07,1,5000,400,Carpet Area,Keshtopur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,1.0,1.0,0.0014285714285714286,0.05
12,2022-05-14,1,6500,250,Carpet Area,"Tarulia, Keshtopur",Kolkata,Furnished,Bachelors,1,Contact Owner,4.0,4.0,0.0018571428571428571,0.03125
13,2022-05-09,1,5500,375,Carpet Area,Dum Dum Metro,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,2.0,2.0,0.0015714285714285715,0.046875
14,2022-05-05,3,8500,900,Carpet Area,Paschim Barisha,Kolkata,Unfurnished,Bachelors,2,Contact Owner,1.0,2.0,0.0024285714285714284,0.1125
15,2022-06-01,3,40000,1286,Carpet Area,New Town Action Area 1,Kolkata,Furnished,Bachelors/Family,2,Contact Owner,1.0,1.0,0.011428571428571429,0.16075
